forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2025-10-22,2025-10-23,historical_simulation,-0.0046491856897268998,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-23,2025-10-24,ewma,0.0082203947383419004,-0.030047372429248483,0.030047372429248483,False,0.44581960001960397,ewma_d094
2025-10-23,2025-10-24,gradient_boosting,0.0082203947383419004,-0.032647416862736027,0.032647416862736027,False,106.31328299990855,gb_G04
2025-10-23,2025-10-24,historical_simulation,0.0082203947383419004,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-24,2025-10-27,ewma,-0.019113892514030398,-0.029319678076843648,0.029319678076843648,False,0.44581960001960397,ewma_d094
2025-10-24,2025-10-27,gradient_boosting,-0.019113892514030398,-0.030010081084872017,0.030010081084872017,False,106.31328299990855,gb_G04
2025-10-24,2025-10-27,historical_simulation,-0.019113892514030398,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-27,2025-10-28,ewma,0.034420829670594802,-0.029451173998743928,0.029451173998743928,False,0.44581960001960397,ewma_d094
2025-10-27,2025-10-28,gradient_boosting,0.034420829670594802,-0.028956564629306986,0.028956564629306986,False,106.31328299990855,gb_G04
2025-10-27,2025-10-28,historical_simulation,0.034420829670594802,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-28,2025-10-29,ewma,0.0035349949734003001,-0.031743660332139406,0.031743660332139406,False,0.44581960001960397,ewma_d094
2025-10-28,2025-10-29,gradient_boosting,0.0035349949734003001,-0.024987581170394246,0.024987581170394246,False,106.31328299990855,gb_G04
2025-10-28,2025-10-29,historical_simulation,0.0035349949734003001,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-29,2025-10-30,ewma,-0.0017636020200965999,-0.030809558776803404,0.030809558776803404,False,0.44581960001960397,ewma_d094
2025-10-29,2025-10-30,gradient_boosting,-0.0017636020200965999,-0.033532528599210132,0.033532528599210132,False,106.31328299990855,gb_G04
2025-10-29,2025-10-30,historical_simulation,-0.0017636020200965999,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-30,2025-10-31,ewma,-0.0037739032022918,-0.029879425682625256,0.029879425682625256,False,0.44581960001960397,ewma_d094
2025-10-30,2025-10-31,gradient_boosting,-0.0037739032022918,-0.02498243479564749,0.02498243479564749,False,106.31328299990855,gb_G04
2025-10-30,2025-10-31,historical_simulation,-0.0037739032022918,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-31,2025-11-03,ewma,-0.010998466961430199,-0.029009054990381668,0.029009054990381668,False,0.44581960001960397,ewma_d094
2025-10-31,2025-11-03,gradient_boosting,-0.010998466961430199,-0.027112194227121793,0.027112194227121793,False,106.31328299990855,gb_G04
2025-10-31,2025-11-03,historical_simulation,-0.010998466961430199,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-03,2025-11-04,ewma,0.0068941900380453001,-0.02847227644639394,0.02847227644639394,False,0.44581960001960397,ewma_d094
2025-11-03,2025-11-04,gradient_boosting,0.0068941900380453001,-0.024747368122358344,0.024747368122358344,False,106.31328299990855,gb_G04
2025-11-03,2025-11-04,historical_simulation,0.0068941900380453001,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-04,2025-11-05,ewma,-0.0198485905813637,-0.027744295629363959,0.027744295629363959,False,0.44581960001960397,ewma_d094
2025-11-04,2025-11-05,gradient_boosting,-0.0198485905813637,-0.023787192695430576,0.023787192695430576,False,106.31328299990855,gb_G04
2025-11-04,2025-11-05,historical_simulation,-0.0198485905813637,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-05,2025-11-06,ewma,-0.0044344494824568002,-0.028062694105994539,0.028062694105994539,False,0.44581960001960397,ewma_d094
2025-11-05,2025-11-06,gradient_boosting,-0.0044344494824568002,-0.025301453481305601,0.025301453481305601,False,106.31328299990855,gb_G04
2025-11-05,2025-11-06,historical_simulation,-0.0044344494824568002,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-06,2025-11-07,ewma,-0.013823984715606599,-0.02726639096760964,0.02726639096760964,False,0.44581960001960397,ewma_d094
2025-11-06,2025-11-07,gradient_boosting,-0.013823984715606599,-0.024183282701884797,0.024183282701884797,False,106.31328299990855,gb_G04
2025-11-06,2025-11-07,historical_simulation,-0.013823984715606599,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-07,2025-11-10,ewma,-0.0093769680702631992,-0.027016122733697034,0.027016122733697034,False,0.44581960001960397,ewma_d094
2025-11-07,2025-11-10,gradient_boosting,-0.0093769680702631992,-0.031537667132183034,0.031537667132183034,False,106.31328299990855,gb_G04
2025-11-07,2025-11-10,historical_simulation,-0.0093769680702631992,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-10,2025-11-11,ewma,0.0066819143322842996,-0.02646416708557044,0.02646416708557044,False,0.44581960001960397,ewma_d094
2025-11-10,2025-11-11,gradient_boosting,0.0066819143322842996,-0.023498617099258757,0.023498617099258757,False,106.31328299990855,gb_G04
2025-11-10,2025-11-11,historical_simulation,0.0066819143322842996,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-11,2025-11-12,ewma,0.031329086179726399,-0.025798814585629829,0.025798814585629829,False,0.44581960001960397,ewma_d094
2025-11-11,2025-11-12,gradient_boosting,0.031329086179726399,-0.026159308994278162,0.026159308994278162,False,106.31328299990855,gb_G04
2025-11-11,2025-11-12,historical_simulation,0.031329086179726399,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-12,2025-11-13,ewma,-0.012806860294291801,-0.02801741329396034,0.02801741329396034,False,0.44581960001960397,ewma_d094
2025-11-12,2025-11-13,gradient_boosting,-0.012806860294291801,-0.023567270185799648,0.023567270185799648,False,106.31328299990855,gb_G04
2025-11-12,2025-11-13,historical_simulation,-0.012806860294291801,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-13,2025-11-14,ewma,0.013463915839672101,-0.027649629513987344,0.027649629513987344,False,0.44581960001960397,ewma_d094
2025-11-13,2025-11-14,gradient_boosting,0.013463915839672101,-0.030932251217873949,0.030932251217873949,False,106.31328299990855,gb_G04
2025-11-13,2025-11-14,historical_simulation,0.013463915839672101,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-14,2025-11-17,ewma,0.0124615064506728,-0.027350668445144225,0.027350668445144225,False,0.44581960001960397,ewma_d094
2025-11-14,2025-11-17,gradient_boosting,0.0124615064506728,-0.025996197504259584,0.025996197504259584,False,106.31328299990855,gb_G04
2025-11-14,2025-11-17,historical_simulation,0.0124615064506728,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-17,2025-11-18,ewma,0.001572788403484,-0.026988590404017996,0.026988590404017996,False,0.44581960001960397,ewma_d094
2025-11-17,2025-11-18,gradient_boosting,0.001572788403484,-0.026624243791211973,0.026624243791211973,False,106.31328299990855,gb_G04
2025-11-17,2025-11-18,historical_simulation,0.001572788403484,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-18,2025-11-19,ewma,-0.0078427728552933999,-0.026174081215949576,0.026174081215949576,False,0.44581960001960397,ewma_d094
2025-11-18,2025-11-19,gradient_boosting,-0.0078427728552933999,-0.02300714301753478,0.02300714301753478,False,106.31328299990855,gb_G04
2025-11-18,2025-11-19,historical_simulation,-0.0078427728552933999,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-19,2025-11-20,ewma,-0.0065837028600247999,-0.025572690631972112,0.025572690631972112,False,0.44581960001960397,ewma_d094
2025-11-19,2025-11-20,gradient_boosting,-0.0065837028600247999,-0.025967743218706197,0.025967743218706197,False,106.31328299990855,gb_G04
2025-11-19,2025-11-20,historical_simulation,-0.0065837028600247999,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-11-20,2025-11-21,ewma,0.0038514594834593002,-0.024935137575725141,0.024935137575725141,False,0.44581960001960397,ewma_d094
2025-11-20,2025-11-21,gradient_boosting,0.0038514594834593002,-0.022086212792664352,0.022086212792664352,False,106.31328299990855,gb_G04
2025-11-20,2025-11-21,historical_simulation,0.0038514594834593002,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-11-21,2025-11-24,ewma,-0.0085978119498254998,-0.024225264095140787,0.024225264095140787,False,0.44581960001960397,ewma_d094
2025-11-21,2025-11-24,gradient_boosting,-0.0085978119498254998,-0.021987772381404178,0.021987772381404178,False,106.31328299990855,gb_G04
2025-11-21,2025-11-24,historical_simulation,-0.0085978119498254998,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-11-24,2025-11-25,ewma,-0.0074800153436354998,-0.023741348452839164,0.023741348452839164,False,0.44581960001960397,ewma_d094
2025-11-24,2025-11-25,gradient_boosting,-0.0074800153436354998,-0.020153802111680726,0.020153802111680726,False,106.31328299990855,gb_G04
2025-11-24,2025-11-25,historical_simulation,-0.0074800153436354998,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-11-25,2025-11-26,ewma,0.0073714917939940996,-0.023214545878565331,0.023214545878565331,False,0.44581960001960397,ewma_d094
2025-11-25,2025-11-26,gradient_boosting,0.0073714917939940996,-0.024071451619518586,0.024071451619518586,False,106.31328299990855,gb_G04
2025-11-25,2025-11-26,historical_simulation,0.0073714917939940996,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-11-26,2025-11-27,ewma,-0.0016346196839264,-0.022702449335295517,0.022702449335295517,False,0.44581960001960397,ewma_d094
2025-11-26,2025-11-27,gradient_boosting,-0.0016346196839264,-0.020416395790947277,0.020416395790947277,False,106.31328299990855,gb_G04
2025-11-26,2025-11-27,historical_simulation,-0.0016346196839264,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-11-27,2025-11-28,ewma,-0.01274858064253,-0.022020692159820186,0.022020692159820186,False,0.44581960001960397,ewma_d094
2025-11-27,2025-11-28,gradient_boosting,-0.01274858064253,-0.019928711106794235,0.019928711106794235,False,106.31328299990855,gb_G04
2025-11-27,2025-11-28,historical_simulation,-0.01274858064253,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-11-28,2025-12-01,ewma,0.0014363290990341,-0.021959042547300626,0.021959042547300626,False,0.44581960001960397,ewma_d094
2025-11-28,2025-12-01,gradient_boosting,0.0014363290990341,-0.026439564383916796,0.026439564383916796,False,106.31328299990855,gb_G04
2025-11-28,2025-12-01,historical_simulation,0.0014363290990341,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-01,2025-12-02,ewma,0,-0.021297945334901827,0.021297945334901827,False,0.44581960001960397,ewma_d094
2025-12-01,2025-12-02,gradient_boosting,0,-0.024067714185653288,0.024067714185653288,False,106.31328299990855,gb_G04
2025-12-01,2025-12-02,historical_simulation,0,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-02,2025-12-03,ewma,0.023398404450097499,-0.020649124120871533,0.020649124120871533,False,0.44581960001960397,ewma_d094
2025-12-02,2025-12-03,gradient_boosting,0.023398404450097499,-0.019750960983700428,0.019750960983700428,False,106.31328299990855,gb_G04
2025-12-02,2025-12-03,historical_simulation,0.023398404450097499,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-03,2025-12-04,ewma,0.013700753022352199,-0.02212866621649032,0.02212866621649032,False,0.44581960001960397,ewma_d094
2025-12-03,2025-12-04,gradient_boosting,0.013700753022352199,-0.019962576314270276,0.019962576314270276,False,106.31328299990855,gb_G04
2025-12-03,2025-12-04,historical_simulation,0.013700753022352199,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-04,2025-12-05,ewma,-0.010846929999000001,-0.022153301174629238,0.022153301174629238,False,0.44581960001960397,ewma_d094
2025-12-04,2025-12-05,gradient_boosting,-0.010846929999000001,-0.024653894153112976,0.024653894153112976,False,106.31328299990855,gb_G04
2025-12-04,2025-12-05,historical_simulation,-0.010846929999000001,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-05,2025-12-08,ewma,-0.0062622810554833,-0.02191853131951977,0.02191853131951977,False,0.44581960001960397,ewma_d094
2025-12-05,2025-12-08,gradient_boosting,-0.0062622810554833,-0.018456498338296119,0.018456498338296119,False,106.31328299990855,gb_G04
2025-12-05,2025-12-08,historical_simulation,-0.0062622810554833,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-08,2025-12-09,ewma,-0.0031321954980223,-0.021400064402792785,0.021400064402792785,False,0.44581960001960397,ewma_d094
2025-12-08,2025-12-09,gradient_boosting,-0.0031321954980223,-0.019097547053564343,0.019097547053564343,False,106.31328299990855,gb_G04
2025-12-08,2025-12-09,historical_simulation,-0.0031321954980223,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-09,2025-12-10,ewma,-0.0051594139112005003,-0.020786475873250113,0.020786475873250113,False,0.44581960001960397,ewma_d094
2025-12-09,2025-12-10,gradient_boosting,-0.0051594139112005003,-0.019304425728678184,0.019304425728678184,False,106.31328299990855,gb_G04
2025-12-09,2025-12-10,historical_simulation,-0.0051594139112005003,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-10,2025-12-11,ewma,-0.0026612509982904,-0.02026016154279741,0.02026016154279741,False,0.44581960001960397,ewma_d094
2025-12-10,2025-12-11,gradient_boosting,-0.0026612509982904,-0.019414087636185705,0.019414087636185705,False,106.31328299990855,gb_G04
2025-12-10,2025-12-11,historical_simulation,-0.0026612509982904,-0.022216168938917428,0.022216168938917428,False,0.28184160008095205,historical_w250
2025-12-11,2025-12-12,ewma,-0.0302651959299064,-0.019672198103406782,0.019672198103406782,True,0.44581960001960397,ewma_d094
2025-12-11,2025-12-12,gradient_boosting,-0.0302651959299064,-0.024561293788162665,0.024561293788162665,True,106.31328299990855,gb_G04
2025-12-11,2025-12-12,historical_simulation,-0.0302651959299064,-0.022216168938917428,0.022216168938917428,True,0.28184160008095205,historical_w250
2025-12-12,2025-12-15,ewma,0.0001135501405075,-0.0226377873371553,0.0226377873371553,False,0.44581960001960397,ewma_d094
2025-12-12,2025-12-15,gradient_boosting,0.0001135501405075,-0.02540056217104843,0.02540056217104843,False,106.31328299990855,gb_G04
2025-12-12,2025-12-15,historical_simulation,0.0001135501405075,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-15,2025-12-16,ewma,0.028010303516165,-0.021948196819971868,0.021948196819971868,False,0.44581960001960397,ewma_d094
2025-12-15,2025-12-16,gradient_boosting,0.028010303516165,-0.019818707585229356,0.019818707585229356,False,106.31328299990855,gb_G04
2025-12-15,2025-12-16,historical_simulation,0.028010303516165,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-16,2025-12-17,ewma,-0.00066433542274799997,-0.024086975521131853,0.024086975521131853,False,0.44581960001960397,ewma_d094
2025-12-16,2025-12-17,gradient_boosting,-0.00066433542274799997,-0.020196101684044,0.020196101684044,False,106.31328299990855,gb_G04
2025-12-16,2025-12-17,historical_simulation,-0.00066433542274799997,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-17,2025-12-18,ewma,-0.0064136834849044004,-0.023354723087534182,0.023354723087534182,False,0.44581960001960397,ewma_d094
2025-12-17,2025-12-18,gradient_boosting,-0.0064136834849044004,-0.021778504518624911,0.021778504518624911,False,106.31328299990855,gb_G04
2025-12-17,2025-12-18,historical_simulation,-0.0064136834849044004,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-18,2025-12-19,ewma,0.0073403303253347998,-0.02279021964315504,0.02279021964315504,False,0.44581960001960397,ewma_d094
2025-12-18,2025-12-19,gradient_boosting,0.0073403303253347998,-0.02633434714029477,0.02633434714029477,False,106.31328299990855,gb_G04
2025-12-18,2025-12-19,historical_simulation,0.0073403303253347998,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-19,2025-12-22,ewma,0.010286811781457199,-0.022292981373344053,0.022292981373344053,False,0.44581960001960397,ewma_d094
2025-12-19,2025-12-22,gradient_boosting,0.010286811781457199,-0.019648471434160996,0.019648471434160996,False,106.31328299990855,gb_G04
2025-12-19,2025-12-22,historical_simulation,0.010286811781457199,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-22,2025-12-23,ewma,0.0090379266026610998,-0.022007639352139369,0.022007639352139369,False,0.44581960001960397,ewma_d094
2025-12-22,2025-12-23,gradient_boosting,0.0090379266026610998,-0.019566644561828463,0.019566644561828463,False,106.31328299990855,gb_G04
2025-12-22,2025-12-23,historical_simulation,0.0090379266026610998,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-23,2025-12-24,ewma,-0.0020189356383787998,-0.021645692739906342,0.021645692739906342,False,0.44581960001960397,ewma_d094
2025-12-23,2025-12-24,gradient_boosting,-0.0020189356383787998,-0.019797898168032183,0.019797898168032183,False,106.31328299990855,gb_G04
2025-12-23,2025-12-24,historical_simulation,-0.0020189356383787998,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-24,2025-12-25,ewma,-0.0135058896079072,-0.021002036507441427,0.021002036507441427,False,0.44581960001960397,ewma_d094
2025-12-24,2025-12-25,gradient_boosting,-0.0135058896079072,-0.019611991629513267,0.019611991629513267,False,106.31328299990855,gb_G04
2025-12-24,2025-12-25,historical_simulation,-0.0135058896079072,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-25,2025-12-26,ewma,0.0103318250335508,-0.021076796306596177,0.021076796306596177,False,0.44581960001960397,ewma_d094
2025-12-25,2025-12-26,gradient_boosting,0.0103318250335508,-0.019561302403067658,0.019561302403067658,False,106.31328299990855,gb_G04
2025-12-25,2025-12-26,historical_simulation,0.0103318250335508,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-26,2025-12-29,ewma,0.0043542179217244004,-0.020854398031904111,0.020854398031904111,False,0.44581960001960397,ewma_d094
2025-12-26,2025-12-29,gradient_boosting,0.0043542179217244004,-0.019343411909522993,0.019343411909522993,False,106.31328299990855,gb_G04
2025-12-26,2025-12-29,historical_simulation,0.0043542179217244004,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-29,2025-12-30,ewma,0.0106220768049844,-0.020295055083185961,0.020295055083185961,False,0.44581960001960397,ewma_d094
2025-12-29,2025-12-30,gradient_boosting,0.0106220768049844,-0.019679176348328255,0.019679176348328255,False,106.31328299990855,gb_G04
2025-12-29,2025-12-30,historical_simulation,0.0106220768049844,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-30,2025-12-31,ewma,-0.0040672453371589003,-0.020136823292095235,0.020136823292095235,False,0.44581960001960397,ewma_d094
2025-12-30,2025-12-31,gradient_boosting,-0.0040672453371589003,-0.019543648040265867,0.019543648040265867,False,106.31328299990855,gb_G04
2025-12-30,2025-12-31,historical_simulation,-0.0040672453371589003,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2025-12-31,2026-01-05,ewma,-0.0121989694096528,-0.019592027404533297,0.019592027404533297,False,0.44581960001960397,ewma_d094
2025-12-31,2026-01-05,gradient_boosting,-0.0121989694096528,-0.02523293068089533,0.02523293068089533,False,106.31328299990855,gb_G04
2025-12-31,2026-01-05,historical_simulation,-0.0121989694096528,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2026-01-05,2026-01-06,ewma,0.0018236055564046,-0.019620759131701655,0.019620759131701655,False,0.44581960001960397,ewma_d094
2026-01-05,2026-01-06,gradient_boosting,0.0018236055564046,-0.019748832663548002,0.019748832663548002,False,106.31328299990855,gb_G04
2026-01-05,2026-01-06,historical_simulation,0.0018236055564046,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2026-01-06,2026-01-07,ewma,0.0245225051497573,-0.019037215676098285,0.019037215676098285,False,0.44581960001960397,ewma_d094
2026-01-06,2026-01-07,gradient_boosting,0.0245225051497573,-0.019709297459433471,0.019709297459433471,False,106.31328299990855,gb_G04
2026-01-06,2026-01-07,historical_simulation,0.0245225051497573,-0.022785530243522725,0.022785530243522725,False,0.28184160008095205,historical_w250
2026-01-07,2026-01-08,ewma,-0.014478389397026999,-0.02093537408876012,0.02093537408876012,False,0.44581960001960397,ewma_d094
2026-01-07,2026-01-08,gradient_boosting,-0.014478389397026999,-0.019741030676855835,0.019741030676855835,False,106.31328299990855,gb_G04
2026-01-07,2026-01-08,historical_simulation,-0.014478389397026999,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-08,2026-01-09,ewma,-0.0050144141867930004,-0.021119215571787229,0.021119215571787229,False,0.44581960001960397,ewma_d094
2026-01-08,2026-01-09,gradient_boosting,-0.0050144141867930004,-0.018987312308082017,0.018987312308082017,False,106.31328299990855,gb_G04
2026-01-08,2026-01-09,historical_simulation,-0.0050144141867930004,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-09,2026-01-12,ewma,0.029538650774310699,-0.020575270064317221,0.020575270064317221,False,0.44581960001960397,ewma_d094
2026-01-09,2026-01-12,gradient_boosting,0.029538650774310699,-0.025462583830623022,0.025462583830623022,False,106.31328299990855,gb_G04
2026-01-09,2026-01-12,historical_simulation,0.029538650774310699,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-12,2026-01-13,ewma,-0.0066741227691609001,-0.023228896023375977,0.023228896023375977,False,0.44581960001960397,ewma_d094
2026-01-12,2026-01-13,gradient_boosting,-0.0066741227691609001,-0.023086854987685739,0.023086854987685739,False,106.31328299990855,gb_G04
2026-01-12,2026-01-13,historical_simulation,-0.0066741227691609001,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-13,2026-01-14,ewma,-0.0011910644603958,-0.022681217860892017,0.022681217860892017,False,0.44581960001960397,ewma_d094
2026-01-13,2026-01-14,gradient_boosting,-0.0011910644603958,-0.019191885570976237,0.019191885570976237,False,106.31328299990855,gb_G04
2026-01-13,2026-01-14,historical_simulation,-0.0011910644603958,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-14,2026-01-15,ewma,-0.0077030008468063002,-0.021995492167239419,0.021995492167239419,False,0.44581960001960397,ewma_d094
2026-01-14,2026-01-15,gradient_boosting,-0.0077030008468063002,-0.02532228752559465,0.02532228752559465,False,106.31328299990855,gb_G04
2026-01-14,2026-01-15,historical_simulation,-0.0077030008468063002,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-15,2026-01-16,ewma,0.034949678017258699,-0.021550076073349887,0.021550076073349887,False,0.44581960001960397,ewma_d094
2026-01-15,2026-01-16,gradient_boosting,0.034949678017258699,-0.018709187864115129,0.018709187864115129,False,106.31328299990855,gb_G04
2026-01-15,2026-01-16,historical_simulation,0.034949678017258699,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-16,2026-01-19,ewma,0.0014874597447464,-0.025195782664686483,0.025195782664686483,False,0.44581960001960397,ewma_d094
2026-01-16,2026-01-19,gradient_boosting,0.0014874597447464,-0.019059213602477629,0.019059213602477629,False,106.31328299990855,gb_G04
2026-01-16,2026-01-19,historical_simulation,0.0014874597447464,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-19,2026-01-20,ewma,-0.0134219980237224,-0.02443556799131873,0.02443556799131873,False,0.44581960001960397,ewma_d094
2026-01-19,2026-01-20,gradient_boosting,-0.0134219980237224,-0.023934999131083715,0.023934999131083715,False,106.31328299990855,gb_G04
2026-01-19,2026-01-20,historical_simulation,-0.0134219980237224,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-20,2026-01-21,ewma,-0.0049484313888461997,-0.024300522387269308,0.024300522387269308,False,0.44581960001960397,ewma_d094
2026-01-20,2026-01-21,gradient_boosting,-0.0049484313888461997,-0.019054619772722922,0.019054619772722922,False,106.31328299990855,gb_G04
2026-01-20,2026-01-21,historical_simulation,-0.0049484313888461997,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-21,2026-01-22,ewma,0.000214610273379,-0.02364443907563216,0.02364443907563216,False,0.44581960001960397,ewma_d094
2026-01-21,2026-01-22,gradient_boosting,0.000214610273379,-0.024130442175281663,0.024130442175281663,False,106.31328299990855,gb_G04
2026-01-21,2026-01-22,historical_simulation,0.000214610273379,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-22,2026-01-23,ewma,-0.011984174359786499,-0.022924297282458508,0.022924297282458508,False,0.44581960001960397,ewma_d094
2026-01-22,2026-01-23,gradient_boosting,-0.011984174359786499,-0.018608723888654893,0.018608723888654893,False,106.31328299990855,gb_G04
2026-01-22,2026-01-23,historical_simulation,-0.011984174359786499,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-23,2026-01-26,ewma,-0.020436713527828901,-0.022744368120967882,0.022744368120967882,False,0.44581960001960397,ewma_d094
2026-01-23,2026-01-26,gradient_boosting,-0.020436713527828901,-0.019135517755159676,0.019135517755159676,True,106.31328299990855,gb_G04
2026-01-23,2026-01-26,historical_simulation,-0.020436713527828901,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-26,2026-01-27,ewma,0.017607263667824901,-0.023538641017175101,0.023538641017175101,False,0.44581960001960397,ewma_d094
2026-01-26,2026-01-27,gradient_boosting,0.017607263667824901,-0.030020543512367468,0.030020543512367468,False,106.31328299990855,gb_G04
2026-01-26,2026-01-27,historical_simulation,0.017607263667824901,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-27,2026-01-28,ewma,0.0129017477297967,-0.023898728544534557,0.023898728544534557,False,0.44581960001960397,ewma_d094
2026-01-27,2026-01-28,gradient_boosting,0.0129017477297967,-0.022459148579117242,0.022459148579117242,False,106.31328299990855,gb_G04
2026-01-27,2026-01-28,historical_simulation,0.0129017477297967,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-28,2026-01-29,ewma,0.025744605288820999,-0.023746607377885365,0.023746607377885365,False,0.44581960001960397,ewma_d094
2026-01-28,2026-01-29,gradient_boosting,0.025744605288820999,-0.021882148641680855,0.021882148641680855,False,106.31328299990855,gb_G04
2026-01-28,2026-01-29,historical_simulation,0.025744605288820999,-0.022461619622288456,0.022461619622288456,False,0.28184160008095205,historical_w250
2026-01-29,2026-01-30,ewma,0.0039179625614337004,-0.025251907826444424,0.025251907826444424,False,0.44581960001960397,ewma_d094
2026-01-29,2026-01-30,gradient_boosting,0.0039179625614337004,-0.024738656279358728,0.024738656279358728,False,106.31328299990855,gb_G04
2026-01-29,2026-01-30,historical_simulation,0.0039179625614337004,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-01-30,2026-02-02,ewma,-0.00087037037828349999,-0.024533470878978718,0.024533470878978718,False,0.44581960001960397,ewma_d094
2026-01-30,2026-02-02,gradient_boosting,-0.00087037037828349999,-0.025246678830342276,0.025246678830342276,False,106.31328299990855,gb_G04
2026-01-30,2026-02-02,historical_simulation,-0.00087037037828349999,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
