experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G07,2022-06-08,2022-06-09,0.0087150403240225,-0.015549056214855224,0.015549056214855224,False
G07,2022-06-09,2022-06-10,-0.0234135781158759,-0.02073028232047392,0.02073028232047392,True
G07,2022-06-10,2022-06-13,-0.0569580130322258,-0.009345670129926273,0.009345670129926273,True
G07,2022-06-13,2022-06-14,0.0037575944112016,-0.04132788496216118,0.04132788496216118,False
G07,2022-06-14,2022-06-15,0.0050715568503915,-0.02906350811172395,0.02906350811172395,False
G07,2022-06-15,2022-06-16,0.0467534334922854,-0.022939588459107534,0.022939588459107534,False
G07,2022-06-16,2022-06-17,-0.0090622252246455,-0.022316739586569993,0.022316739586569993,False
G07,2022-06-17,2022-06-20,-0.0392987139294633,-0.024398816224687054,0.024398816224687054,True
G07,2022-06-20,2022-06-21,-0.0246479020112733,-0.0459107893949794,0.0459107893949794,False
G07,2022-06-21,2022-06-22,-0.0226047243951319,-0.044570305289825356,0.044570305289825356,False
G07,2022-06-22,2022-06-23,0.021472479808832,-0.06184239698600139,0.06184239698600139,False
G07,2022-06-23,2022-06-24,-0.0027954501638712,-0.02651208749156797,0.02651208749156797,False
G07,2022-06-24,2022-06-27,0.0187554155879819,-0.02393427033288051,0.02393427033288051,False
G07,2022-06-27,2022-06-28,0.0125697465653958,-0.021417961961553166,0.021417961961553166,False
G07,2022-06-28,2022-06-29,0.0058043442334489,-0.009127657112931693,0.009127657112931693,False
G07,2022-06-29,2022-06-30,-0.0274570366022427,-0.029650643263657246,0.029650643263657246,False
G07,2022-06-30,2022-07-01,0.0027050502208086,-0.02272157544211295,0.02272157544211295,False
G07,2022-07-01,2022-07-04,-0.0227000060741805,-0.0294843249133854,0.0294843249133854,False
G07,2022-07-04,2022-07-05,-0.0176412620460313,-0.02240544787872987,0.02240544787872987,False
G07,2022-07-05,2022-07-06,-0.0220756974278101,-0.02272157544211295,0.02272157544211295,False
G07,2022-07-06,2022-07-07,0.0030210953351278,-0.027017336824070804,0.027017336824070804,False
G07,2022-07-07,2022-07-08,0.0180628952752846,-0.013047475245947904,0.013047475245947904,False
G07,2022-07-08,2022-07-11,-0.011615462291187,-0.009127657112931693,0.009127657112931693,True
G07,2022-07-11,2022-07-12,0.0060491248055054,-0.015497361548132487,0.015497361548132487,False
G07,2022-07-12,2022-07-13,-0.0080733821796936,-0.015331043197860642,0.015331043197860642,False
G07,2022-07-13,2022-07-14,-0.0056237247186757,-0.00881152954954861,0.00881152954954861,False
G07,2022-07-14,2022-07-15,0.0066377379156564,-0.016795159209262868,0.016795159209262868,False
G07,2022-07-15,2022-07-18,-0.0079706007911983,-0.012399486471981335,0.012399486471981335,False
G07,2022-07-18,2022-07-19,-0.0122663080945193,-0.02922627373552382,0.02922627373552382,False
G07,2022-07-19,2022-07-20,0.0174324337379664,-0.016381932341129654,0.016381932341129654,False
G07,2022-07-20,2022-07-21,0.0215099971856114,-0.022737783724507493,0.022737783724507493,False
G07,2022-07-21,2022-07-22,-0.0048739269562226,-0.01370309995254112,0.01370309995254112,False
G07,2022-07-22,2022-07-25,-0.0095121275610886,-0.01309916991267064,0.01309916991267064,False
G07,2022-07-25,2022-07-26,-0.0077555469158649,-0.009345670129926273,0.009345670129926273,False
G07,2022-07-26,2022-07-27,-0.0093012456968529,-0.01364397277504368,0.01364397277504368,False
G07,2022-07-27,2022-07-28,0.0005330896989334,-0.02354868551095005,0.02354868551095005,False
G07,2022-07-28,2022-07-29,-0.0092435657474927,-0.017264932773910748,0.017264932773910748,False
G07,2022-07-29,2022-08-01,0.0236031948943672,-0.017076518077167882,0.017076518077167882,False
G07,2022-08-01,2022-08-02,0.0093256148071253,-0.009949600169796754,0.009949600169796754,False
G07,2022-08-02,2022-08-03,0.010585956629003,-0.013047475245947904,0.013047475245947904,False
G07,2022-08-03,2022-08-04,0.0085293160482948,-0.00902954256654319,0.00902954256654319,False
G07,2022-08-04,2022-08-05,-0.006155242885472,-0.01309916991267064,0.01309916991267064,False
G07,2022-08-05,2022-08-08,0.0060630417097057,-0.02345057096456155,0.02345057096456155,False
G07,2022-08-08,2022-08-09,0.0099879780944048,-0.016188502394539596,0.016188502394539596,False
G07,2022-08-09,2022-08-10,-0.0032591434119324,-0.01284644557537987,0.01284644557537987,False
G07,2022-08-10,2022-08-11,-0.008728710986029,-0.016381932341129654,0.016381932341129654,False
G07,2022-08-11,2022-08-12,0.0097181477644161,-0.01262843255838529,0.01262843255838529,False
G07,2022-08-12,2022-08-15,0.0206389642552056,-0.012881156895676059,0.012881156895676059,False
G07,2022-08-15,2022-08-16,0.0120232318998789,-0.009345670129926273,0.009345670129926273,False
G07,2022-08-16,2022-08-17,-0.0099852932460375,-0.01309916991267064,0.01309916991267064,False
G07,2022-08-17,2022-08-18,-0.0045569263814126,-0.013047475245947904,0.013047475245947904,False
G07,2022-08-18,2022-08-19,-0.0129175138169876,-0.009457760894312106,0.009457760894312106,True
G07,2022-08-19,2022-08-22,0.0064980958096616,-0.023232557947566967,0.023232557947566967,False
G07,2022-08-22,2022-08-23,0.0070339945590989,-0.009345670129926273,0.009345670129926273,False
G07,2022-08-23,2022-08-24,-0.0018502366248039,-0.01583895753834092,0.01583895753834092,False
G07,2022-08-24,2022-08-25,0.0132097855293363,-0.018599624085388303,0.018599624085388303,False
G07,2022-08-25,2022-08-26,0.0171964127399744,-0.013404964580133344,0.013404964580133344,False
G07,2022-08-26,2022-08-29,-0.0014911242385919,-0.019538117514631397,0.019538117514631397,False
G07,2022-08-29,2022-08-30,-0.0028971699000962,-0.013953081378508338,0.013953081378508338,False
G07,2022-08-30,2022-08-31,0.0033693216889771,-0.017324782713149554,0.017324782713149554,False
G07,2022-08-31,2022-09-05,0.0047637194525326,-0.01696503441628765,0.01696503441628765,False
G07,2022-09-05,2022-09-06,-0.0046976556913354,-0.021571864900810155,0.021571864900810155,False
G07,2022-09-06,2022-09-07,-0.0247836391418192,-0.02699759551697712,0.02699759551697712,False
G07,2022-09-07,2022-09-08,0.0064220713200118,-0.01084994211437277,0.01084994211437277,False
G07,2022-09-08,2022-09-09,0.0123823425718406,-0.012705872150621125,0.012705872150621125,False
G07,2022-09-09,2022-09-12,0.0104945870593609,-0.01253955380034928,0.01253955380034928,False
G07,2022-09-12,2022-09-13,-0.0010260885683495,-0.008786054017604914,0.008786054017604914,False
G07,2022-09-13,2022-09-14,-0.0041680217138982,-0.015155758452805711,0.015155758452805711,False
G07,2022-09-14,2022-09-15,-0.0017206658973046,-0.019014023232444742,0.019014023232444742,False
G07,2022-09-15,2022-09-16,-0.0217265345413631,-0.020001509149621444,0.020001509149621444,True
G07,2022-09-16,2022-09-19,-0.0096519504410865,-0.008786054017604914,0.008786054017604914,True
G07,2022-09-19,2022-09-20,0.0120560171047355,-0.025918035775121112,0.025918035775121112,False
G07,2022-09-20,2022-09-21,-0.0137619292259463,-0.015155758452805711,0.015155758452805711,False
G07,2022-09-21,2022-09-22,0.0044497660497561,-0.013814395172588034,0.013814395172588034,False
G07,2022-09-22,2022-09-23,-0.0096611395282352,-0.011235940319789495,0.011235940319789495,False
G07,2022-09-23,2022-09-26,-0.0149365188434135,-0.014989440102533867,0.014989440102533867,False
G07,2022-09-26,2022-09-27,-0.0085008900162612,-0.008687939471216412,0.008687939471216412,False
G07,2022-09-27,2022-09-28,-0.0296056052013146,-0.021281697840380476,0.021281697840380476,True
G07,2022-09-28,2022-09-29,-0.011688632461688,-0.009389984057475395,0.009389984057475395,True
G07,2022-09-29,2022-09-30,0.0081076469173086,-0.028316227410582956,0.028316227410582956,False
G07,2022-09-30,2022-10-03,-0.0602543007172786,-0.024614422294561327,0.024614422294561327,True
G07,2022-10-03,2022-10-04,-0.0049481584996136,-0.051748740177995176,0.051748740177995176,False
G07,2022-10-04,2022-10-05,0.0164037140105653,-0.029827853229715467,0.029827853229715467,False
G07,2022-10-05,2022-10-06,-0.0513854342451004,-0.015155758452805711,0.015155758452805711,True
G07,2022-10-06,2022-10-07,-0.0412946015058279,-0.044147336913625594,0.044147336913625594,False
G07,2022-10-07,2022-10-10,0.0334525858463251,-0.033248742106210045,0.033248742106210045,False
G07,2022-10-10,2022-10-11,-0.0390758523727863,-0.044923994929375516,0.044923994929375516,False
G07,2022-10-11,2022-10-12,0.0421033887596884,-0.045742795758955866,0.045742795758955866,False
G07,2022-10-12,2022-10-13,0.0175752547795387,-0.044610287925963533,0.044610287925963533,False
G07,2022-10-13,2022-10-14,0.017128297033236,-0.02418080320769247,0.02418080320769247,False
G07,2022-10-14,2022-10-17,-0.0100328339849048,-0.023443114066025766,0.023443114066025766,False
G07,2022-10-17,2022-10-18,-0.0010674464251495,-0.02393427033288051,0.02393427033288051,False
G07,2022-10-18,2022-10-19,-0.005499970624924,-0.03852613237263548,0.03852613237263548,False
G07,2022-10-19,2022-10-20,0.0014794225389878,-0.013477654424771834,0.013477654424771834,False
G07,2022-10-20,2022-10-21,-0.0616907553360183,-0.00972415464202746,0.00972415464202746,True
G07,2022-10-21,2022-10-24,-0.0458236290203585,-0.04377777126434576,0.04377777126434576,True
G07,2022-10-24,2022-10-25,0.0331819028076257,-0.03027574029964714,0.03027574029964714,False
G07,2022-10-25,2022-10-26,-0.0016104092543261,-0.04129906797193421,0.04129906797193421,False
G07,2022-10-26,2022-10-27,0.0279333000494947,-0.013047475245947904,0.013047475245947904,False
G07,2022-10-27,2022-10-28,-0.0157231913180724,-0.02062725267356286,0.02062725267356286,False
G07,2022-10-28,2022-10-31,-0.03027675586511,-0.023747491084760684,0.023747491084760684,True
G07,2022-10-31,2022-11-01,-0.0240631410709734,-0.03815652823261466,0.03815652823261466,False
G07,2022-11-01,2022-11-02,-0.0126731953859587,-0.04228673733791262,0.04228673733791262,False
G07,2022-11-02,2022-11-03,0.0077093915915844,-0.0298453190336074,0.0298453190336074,False
G07,2022-11-03,2022-11-04,-0.0406585325207331,-0.013047475245947904,0.013047475245947904,True
G07,2022-11-04,2022-11-07,-0.0461089602854831,-0.019417733313167138,0.019417733313167138,True
G07,2022-11-07,2022-11-08,0.0031588755631444,-0.042120418987640774,0.042120418987640774,False
G07,2022-11-08,2022-11-09,0.0060974963691482,-0.044570305289825356,0.044570305289825356,False
G07,2022-11-09,2022-11-10,-0.0502992257172326,-0.022887893792384796,0.022887893792384796,True
G07,2022-11-10,2022-11-11,0.0095199285779648,-0.04377777126434576,0.04377777126434576,False
G07,2022-11-11,2022-11-14,-0.0301887843787106,-0.03033577467531409,0.03033577467531409,False
G07,2022-11-14,2022-11-15,-0.0379655721132695,-0.024884083786672898,0.024884083786672898,True
G07,2022-11-15,2022-11-16,0.0629508878765987,-0.043966294067414036,0.043966294067414036,False
G07,2022-11-16,2022-11-17,0.0418411955115185,-0.04107480116021374,0.04107480116021374,False
G07,2022-11-17,2022-11-18,0.0249447889932075,-0.0411305722412927,0.0411305722412927,False
G07,2022-11-18,2022-11-21,-0.0216568626285707,-0.03963428939413228,0.03963428939413228,False
G07,2022-11-21,2022-11-22,-0.0050588593890101,-0.02545605716513194,0.02545605716513194,False
G07,2022-11-22,2022-11-23,-0.0202329421990438,-0.05787088418626245,0.05787088418626245,False
G07,2022-11-23,2022-11-24,-0.009448244728148,-0.04260987179074541,0.04260987179074541,False
G07,2022-11-24,2022-11-25,0.0300090027349455,-0.03061878735355565,0.03061878735355565,False
G07,2022-11-25,2022-11-28,0.0542329872878249,-0.025923000186406638,0.025923000186406638,False
G07,2022-11-28,2022-11-29,0.0434369449728073,-0.021636786768804723,0.021636786768804723,False
G07,2022-11-29,2022-11-30,0.0304302831619331,-0.02386463999064388,0.02386463999064388,False
G07,2022-11-30,2022-12-01,-0.0034453870025946,-0.021323076385598386,0.021323076385598386,False
G07,2022-12-01,2022-12-02,0.0571288055481456,-0.04450381513926479,0.04450381513926479,False
G07,2022-12-02,2022-12-05,0.01748479360471,-0.05700512071728227,0.05700512071728227,False
G07,2022-12-05,2022-12-06,-0.0557368566150412,-0.03708826874121187,0.03708826874121187,True
G07,2022-12-06,2022-12-07,-0.0003658267978896,-0.05671206301254869,0.05671206301254869,False
G07,2022-12-07,2022-12-08,0.0225964693186582,-0.028829383986735152,0.028829383986735152,False
G07,2022-12-08,2022-12-09,0.0110387229325915,-0.037656158322927444,0.037656158322927444,False
G07,2022-12-09,2022-12-12,-0.016791763871513,-0.013634379369823759,0.013634379369823759,True
G07,2022-12-12,2022-12-13,0.0117318430767768,-0.020848059249941583,0.020848059249941583,False
G07,2022-12-13,2022-12-14,-0.000118808429673,-0.0255585866709481,0.0255585866709481,False
G07,2022-12-14,2022-12-15,0.0126046062761381,-0.016233910777375894,0.016233910777375894,False
G07,2022-12-15,2022-12-16,0.0249693044012221,-0.014392536549851905,0.014392536549851905,False
G07,2022-12-16,2022-12-19,-0.0169303382434841,-0.02163876853793189,0.02163876853793189,False
G07,2022-12-19,2022-12-20,-0.0211255993699313,-0.022748952071901616,0.022748952071901616,False
G07,2022-12-20,2022-12-21,5.544796397701402e-05,-0.042123212547024926,0.042123212547024926,False
G07,2022-12-21,2022-12-22,0.0007531254707034,-0.02341652967411685,0.02341652967411685,False
G07,2022-12-22,2022-12-23,-0.0112445851888217,-0.020180840506710318,0.020180840506710318,False
G07,2022-12-23,2022-12-26,-0.0529449339144818,-0.013088923069292118,0.013088923069292118,True
G07,2022-12-26,2022-12-27,0.0322878373720194,-0.04753406460647428,0.04753406460647428,False
G07,2022-12-27,2022-12-28,-0.0060223855853627,-0.028960875627620817,0.028960875627620817,False
G07,2022-12-28,2022-12-29,-0.006731596550821,-0.013268281822326632,0.013268281822326632,False
G07,2022-12-29,2022-12-30,0.0029940119760479,-0.013101963472054787,0.013101963472054787,False
G07,2022-12-30,2023-01-03,0.044666710216314,-0.02415507690925923,0.02415507690925923,False
G07,2023-01-03,2023-01-04,-0.0005986983754159,-0.03486149969399495,0.03486149969399495,False
G07,2023-01-04,2023-01-05,0.0101128847144445,-0.011917874988859664,0.011917874988859664,False
G07,2023-01-05,2023-01-06,-0.0113861454820008,-0.015713911965941442,0.015713911965941442,False
G07,2023-01-06,2023-01-09,-0.0056029603734268,-0.013264025663756868,0.013264025663756868,False
G07,2023-01-09,2023-01-10,0.0055115611267588,-0.03085200663408631,0.03085200663408631,False
G07,2023-01-10,2023-01-11,0.0116369285195708,-0.016499094069119345,0.016499094069119345,False
G07,2023-01-11,2023-01-12,-0.0067790516484528,-0.014361168794963927,0.014361168794963927,False
G07,2023-01-12,2023-01-13,-0.0050314772797722,-0.01472091709182583,0.01472091709182583,False
G07,2023-01-13,2023-01-16,0.0071093533944063,-0.014554598741553985,0.014554598741553985,False
G07,2023-01-16,2023-01-17,0.0371461920622858,-0.01713347078323876,0.01713347078323876,False
G07,2023-01-17,2023-01-18,0.0211566585294377,-0.010284579861313701,0.010284579861313701,False
G07,2023-01-18,2023-01-19,-0.0015738508039233,-0.01269373146790284,0.01269373146790284,False
G07,2023-01-19,2023-01-27,0.008132414762081,-0.01009720857203538,0.01009720857203538,False
G07,2023-01-27,2023-01-30,0.0047144320355239,-0.014017026705051594,0.014017026705051594,False
G07,2023-01-30,2023-01-31,0.0067956440723374,-0.025276805316309842,0.025276805316309842,False
G07,2023-01-31,2023-02-01,-0.0166616340424076,-0.020736155442845225,0.020736155442845225,False
G07,2023-02-01,2023-02-02,0.0224498590395755,-0.024910122662995842,0.024910122662995842,False
G07,2023-02-02,2023-02-03,-0.024313801803657,-0.027507599444209253,0.027507599444209253,False
G07,2023-02-03,2023-02-06,-0.0022032310738556,-0.01630059465696433,0.01630059465696433,False
G07,2023-02-06,2023-02-07,-0.0315835225359541,-0.013799013688057013,0.013799013688057013,True
G07,2023-02-07,2023-02-08,0.0120424200129325,-0.028491512155637888,0.028491512155637888,False
G07,2023-02-08,2023-02-09,-0.0097981310235928,-0.034009911611123496,0.034009911611123496,False
G07,2023-02-09,2023-02-10,-0.0160515926811433,-0.013632695337785168,0.013632695337785168,True
G07,2023-02-10,2023-02-13,-0.0016594272728579,-0.012565029332292976,0.012565029332292976,False
G07,2023-02-13,2023-02-14,0.0069972838147312,-0.02393427033288051,0.02393427033288051,False
G07,2023-02-14,2023-02-15,0.0083807255799532,-0.013047475245947904,0.013047475245947904,False
G07,2023-02-15,2023-02-16,0.0123168789855236,-0.015331043197860642,0.015331043197860642,False
G07,2023-02-16,2023-02-17,-0.0049556878852176,-0.015331043197860642,0.015331043197860642,False
G07,2023-02-17,2023-02-20,0.0272680523412208,-0.020106660015552984,0.020106660015552984,False
G07,2023-02-20,2023-02-21,-0.0032310706352352,-0.009127657112931693,0.009127657112931693,False
G07,2023-02-21,2023-02-22,-0.0214001300492322,-0.012854045299357846,0.012854045299357846,True
G07,2023-02-22,2023-02-23,0.0032279108475316,-0.016355399739631613,0.016355399739631613,False
G07,2023-02-23,2023-02-24,-0.0204030443047046,-0.012881156895676059,0.012881156895676059,True
G07,2023-02-24,2023-02-27,-0.0259340293450069,-0.02339887629783881,0.02339887629783881,True
G07,2023-02-27,2023-02-28,-0.0049619299408314,-0.009127657112931693,0.009127657112931693,False
G07,2023-02-28,2023-03-01,0.0216892940033032,-0.015497361548132487,0.015497361548132487,False
G07,2023-03-01,2023-03-02,-0.0108571335896383,-0.02228812607070894,0.02228812607070894,False
G07,2023-03-02,2023-03-03,-0.0177754200307026,-0.015497361548132487,0.015497361548132487,True
G07,2023-03-03,2023-03-06,-0.0005875151766786,-0.02018077055013614,0.02018077055013614,False
G07,2023-03-06,2023-03-07,0.0167538361968185,-0.012881156895676059,0.012881156895676059,False
G07,2023-03-07,2023-03-08,0.0018144273445124,-0.01610841960119873,0.01610841960119873,False
G07,2023-03-08,2023-03-09,0.0097229595677187,-0.012881156895676059,0.012881156895676059,False
G07,2023-03-09,2023-03-10,-0.0049833598178157,-0.011577543415116274,0.011577543415116274,False
G07,2023-03-10,2023-03-13,-0.0085284573336991,-0.012881156895676059,0.012881156895676059,False
G07,2023-03-13,2023-03-14,-0.0201901708440532,-0.013477654424771834,0.013477654424771834,True
G07,2023-03-14,2023-03-15,0.0360020423507704,-0.012565029332292976,0.012565029332292976,False
G07,2023-03-15,2023-03-16,-0.0173473710407225,-0.015013023512519746,0.015013023512519746,True
G07,2023-03-16,2023-03-17,-0.0082254388552525,-0.01194219302579373,0.01194219302579373,False
G07,2023-03-17,2023-03-20,-0.0234442741069536,-0.013047475245947904,0.013047475245947904,True
G07,2023-03-20,2023-03-21,0.0133046666680665,-0.011795556432110854,0.011795556432110854,False
G07,2023-03-21,2023-03-22,-0.0053933605591367,-0.027046804635658894,0.027046804635658894,False
G07,2023-03-22,2023-03-23,-0.0019765887551254,-0.015331043197860642,0.015331043197860642,False
G07,2023-03-23,2023-03-24,0.0038710999767686,-0.014322316618186658,0.014322316618186658,False
G07,2023-03-24,2023-03-27,0.0098937373825313,-0.012852384787355025,0.012852384787355025,False
G07,2023-03-27,2023-03-28,0.0076257905047555,-0.012653015628789812,0.012653015628789812,False
G07,2023-03-28,2023-03-29,-0.0026184705346135,-0.018202837590362824,0.018202837590362824,False
G07,2023-03-29,2023-03-30,-0.0004902266487042,-0.016040329245802877,0.016040329245802877,False
G07,2023-03-30,2023-03-31,-0.0004526525439072,-0.022214897075156254,0.022214897075156254,False
G07,2023-03-31,2023-04-03,0.0148437262869299,-0.016040329245802877,0.016040329245802877,False
G07,2023-04-03,2023-04-04,0.0068652383653625,-0.012911270193790538,0.012911270193790538,False
G07,2023-04-04,2023-04-05,0.0062773576949225,-0.01625834226279746,0.01625834226279746,False
G07,2023-04-05,2023-04-06,-0.0066634171384527,-0.016040329245802877,0.016040329245802877,False
G07,2023-04-06,2023-04-07,-0.0048994207144437,-0.008786054017604914,0.008786054017604914,False
G07,2023-04-07,2023-04-10,0.0083904758779563,-0.012389744587238042,0.012389744587238042,False
G07,2023-04-10,2023-04-11,-0.0008026101014623,-0.012504842480053091,0.012504842480053091,False
G07,2023-04-11,2023-04-12,-0.0002824118127709,-0.017315170618041626,0.017315170618041626,False
G07,2023-04-12,2023-04-13,-0.0051773296380686,-0.022767523015189108,0.022767523015189108,False
G07,2023-04-13,2023-04-14,-0.0053765348241681,-0.02454770921479254,0.02454770921479254,False
G07,2023-04-14,2023-04-17,0.0020350082279479,-0.020317636713004527,0.020317636713004527,False
G07,2023-04-17,2023-04-18,0.001477407799826,-0.030450311859152167,0.030450311859152167,False
G07,2023-04-18,2023-04-19,0.0017820159236852,-0.02478338202710681,0.02478338202710681,False
G07,2023-04-19,2023-04-20,-0.0003655832910135,-0.027262040437612427,0.027262040437612427,False
G07,2023-04-20,2023-04-21,-0.0111527182932246,-0.03290019816133674,0.03290019816133674,False
G07,2023-04-21,2023-04-24,-0.0092523240386923,-0.01656413693026016,0.01656413693026016,False
G07,2023-04-24,2023-04-25,-0.002598892747321,-0.01656413693026016,0.01656413693026016,False
G07,2023-04-25,2023-04-26,0.0207971480756994,-0.022767523015189108,0.022767523015189108,False
G07,2023-04-26,2023-04-27,-0.0023023145499592,-0.017034874284545514,0.017034874284545514,False
G07,2023-04-27,2023-04-28,0.0006191296921161,-0.020707907292246107,0.020707907292246107,False
G07,2023-04-28,2023-05-04,-0.0121765630496204,-0.013513019138605116,0.013513019138605116,False
G07,2023-05-04,2023-05-05,0.001002152379972,-0.019266747569735513,0.019266747569735513,False
G07,2023-05-05,2023-05-08,0.0031552916816607,-0.025336898024717062,0.025336898024717062,False
G07,2023-05-08,2023-05-09,0.0057826835662311,-0.021998905798980724,0.021998905798980724,False
G07,2023-05-09,2023-05-10,0.0080371721183604,-0.016370706983670102,0.016370706983670102,False
G07,2023-05-10,2023-05-11,-0.0014142059665427,-0.019014023232444742,0.019014023232444742,False
G07,2023-05-11,2023-05-12,0.0177383685353598,-0.027262040437612427,0.027262040437612427,False
G07,2023-05-12,2023-05-15,-0.0024670195930334,-0.01687245009760911,0.01687245009760911,False
G07,2023-05-15,2023-05-16,-0.0033460984239821,-0.017034874284545514,0.017034874284545514,False
G07,2023-05-16,2023-05-17,-0.0055515111842359,-0.017034874284545514,0.017034874284545514,False
G07,2023-05-17,2023-05-18,0.0075371410333288,-0.017034874284545514,0.017034874284545514,False
G07,2023-05-18,2023-05-19,-0.0009635821634531,-0.01969856475799967,0.01969856475799967,False
G07,2023-05-19,2023-05-22,0.0025929472693077,-0.02454770921479254,0.02454770921479254,False
G07,2023-05-22,2023-05-23,-0.0077328081830263,-0.025822550587031288,0.025822550587031288,False
G07,2023-05-23,2023-05-24,-0.0116372846248567,-0.020317636713004527,0.020317636713004527,False
G07,2023-05-24,2023-05-25,0.0066576737830806,-0.020317636713004527,0.020317636713004527,False
G07,2023-05-25,2023-05-26,-4.1294379703497425e-05,-0.01656413693026016,0.01656413693026016,False
G07,2023-05-26,2023-05-29,0.0097671234493585,-0.020317636713004527,0.020317636713004527,False
G07,2023-05-29,2023-05-30,0.0079440001815304,-0.02834100547844845,0.02834100547844845,False
G07,2023-05-30,2023-05-31,-0.0036088497312695,-0.027284177123204283,0.027284177123204283,False
G07,2023-05-31,2023-06-01,0.0017601685262561,-0.034081252357818545,0.034081252357818545,False
G07,2023-06-01,2023-06-02,0.01694752914982,-0.0328064109855798,0.0328064109855798,False
G07,2023-06-02,2023-06-05,0.0089006773650243,-0.02963258711877142,0.02963258711877142,False
G07,2023-06-05,2023-06-06,0.0074161051063449,-0.029542286968417056,0.029542286968417056,False
G07,2023-06-06,2023-06-07,0.0119508434795478,-0.03321283869931725,0.03321283869931725,False
G07,2023-06-07,2023-06-08,-0.0117081877849168,-0.029773931605221026,0.029773931605221026,False
G07,2023-06-08,2023-06-09,0.011581566382377,-0.03136281168645739,0.03136281168645739,False
G07,2023-06-09,2023-06-12,0.0147169210085266,-0.030714619490638875,0.030714619490638875,False
G07,2023-06-12,2023-06-13,0.0047469123952134,-0.03045018659397853,0.03045018659397853,False
G07,2023-06-13,2023-06-14,-0.0124482196040913,-0.03054830114036703,0.03054830114036703,False
G07,2023-06-14,2023-06-15,-0.0024889899780597,-0.03299818744255161,0.03299818744255161,False
G07,2023-06-15,2023-06-16,0.0030285588261558,-0.03054830114036703,0.03054830114036703,False
G07,2023-06-16,2023-06-19,0.0007765783395085,-0.027284177123204283,0.027284177123204283,False
G07,2023-06-19,2023-06-20,0.0153662487522003,-0.034081252357818545,0.034081252357818545,False
G07,2023-06-20,2023-06-21,0.0160559924666267,-0.0270661641062097,0.0270661641062097,False
G07,2023-06-21,2023-06-22,0.0049704411075595,-0.0270661641062097,0.0270661641062097,False
G07,2023-06-22,2023-06-23,0.0046841226996514,-0.029324273951422473,0.029324273951422473,False
G07,2023-06-23,2023-06-26,0.011202909153268,-0.03525629728776438,0.03525629728776438,False
G07,2023-06-26,2023-06-27,0.012752272558008,-0.03446697154568933,0.03446697154568933,False
G07,2023-06-27,2023-06-28,0.0069929946495955,-0.03794910857984668,0.03794910857984668,False
G07,2023-06-28,2023-06-29,-0.0211056366043865,-0.036268677676030384,0.036268677676030384,False
G07,2023-06-29,2023-06-30,0.0073703501645494,-0.03054830114036703,0.03054830114036703,False
G07,2023-06-30,2023-07-03,-0.0001779431631168,-0.03054830114036703,0.03054830114036703,False
G07,2023-07-03,2023-07-04,0.0050301688734957,-0.03054830114036703,0.03054830114036703,False
G07,2023-07-04,2023-07-05,0.0095583629026515,-0.0270661641062097,0.0270661641062097,False
G07,2023-07-05,2023-07-06,-0.0014536634116244,-0.029734063425388865,0.029734063425388865,False
G07,2023-07-06,2023-07-07,0.0265098300671389,-0.037254496504362404,0.037254496504362404,False
G07,2023-07-07,2023-07-10,0.019388169144712,-0.04267708632951917,0.04267708632951917,False
G07,2023-07-10,2023-07-11,0.0011431087501213,-0.023006869656002633,0.023006869656002633,False
G07,2023-07-11,2023-07-12,0.0001179257734151,-0.026489006690159963,0.026489006690159963,False
G07,2023-07-12,2023-07-13,0.004132186198478,-0.03299818744255161,0.03299818744255161,False
G07,2023-07-13,2023-07-14,0.0173314117756443,-0.03675498629472264,0.03675498629472264,False
G07,2023-07-14,2023-07-17,-0.004899724745882,-0.033490862277559874,0.033490862277559874,False
G07,2023-07-17,2023-07-18,-0.0065510652170525,-0.030714619490638875,0.030714619490638875,False
G07,2023-07-18,2023-07-19,0.0046541761281664,-0.030337317337797147,0.030337317337797147,False
G07,2023-07-19,2023-07-20,0.0215795798712085,-0.030232173576983948,0.030232173576983948,False
G07,2023-07-20,2023-07-21,0.0284150701407261,-0.023919494748481485,0.023919494748481485,False
G07,2023-07-21,2023-07-24,0.010975976738417,-0.026489006690159963,0.026489006690159963,False
G07,2023-07-24,2023-07-25,-0.0043030177020656,-0.026437312023437225,0.026437312023437225,False
G07,2023-07-25,2023-07-26,0.001232703626158,-0.02627099367316538,0.02627099367316538,False
G07,2023-07-26,2023-07-27,0.0168330083679568,-0.03279380639090407,0.03279380639090407,False
G07,2023-07-27,2023-07-28,0.0040696247527649,-0.03526916111991401,0.03526916111991401,False
G07,2023-07-28,2023-07-31,-0.0013506500036099,-0.029228794315830243,0.029228794315830243,False
G07,2023-07-31,2023-08-01,-0.0249733249016596,-0.023006869656002633,0.023006869656002633,True
G07,2023-08-01,2023-08-02,-0.0039248203427307,-0.02433378781093516,0.02433378781093516,False
G07,2023-08-02,2023-08-03,-0.0006836700760028,-0.025028399886419427,0.025028399886419427,False
G07,2023-08-03,2023-08-04,0.0065898777571647,-0.020491902479915926,0.020491902479915926,False
G07,2023-08-04,2023-08-07,0.012139522705124,-0.02617287912677688,0.02617287912677688,False
G07,2023-08-07,2023-08-08,-0.006502926524311,-0.026437312023437225,0.026437312023437225,False
G07,2023-08-08,2023-08-09,-0.003327201154114,-0.028529103518378153,0.028529103518378153,False
